id,answer
2998,159
2999,164
3000,172
3001,164
3002,185
3003,179
3004,157
3005,188
3006,152
3007,150
3008,150
3009,180
3010,164
3011,176
3012,153
3013,154
3014,151
3015,151
3016,171
3017,157
3018,165
3019,159
3020,179
3021,151
3022,153
3023,160
3024,157
3025,164
3026,173
3027,181
3028,183
3029,160
3030,154
3031,156
3032,182
3033,157
3034,160
3035,170
3036,152
3037,156
3038,159
3039,175
3040,169
3041,175
3042,163
3043,168
3044,170
3045,171
3046,173
3047,184
3048,159
3049,151
3050,188
3051,170
3052,161
3053,169
3054,181
3055,185
3056,171
3057,184
3058,183
3059,171
3060,185
3061,160
3062,170
3063,178
3064,176
3065,178
3066,152
3067,168
3068,160
3069,157
3070,185
3071,184
3072,170
3073,162
3074,151
3075,170
3076,179
3077,172
3078,155
3079,187
3080,186
3081,182
3082,162
3083,179
3084,162
3085,154
3086,186
3087,176
3088,188
3089,168
3090,187
3091,180
3092,165
3093,163
3094,162
3095,154
3096,164
3097,175
3098,184
3099,160
3100,169
3101,187
3102,167
3103,157
3104,174
3105,181
3106,153
3107,186
3108,188
3109,163
3110,188
3111,177
3112,176
3113,188
3114,187
3115,160
3116,150
3117,159
3118,150
3119,164
3120,186
3121,160
3122,160
3123,150
3124,180
3125,152
3126,160
3127,151
3128,172
3129,178
3130,187
3131,182
3132,167
3133,187
3134,160
3135,185
3136,184
3137,188
3138,173
3139,188
3140,158
3141,155
3142,186
3143,181
3144,162
3145,165
3146,170
3147,181
3148,180
3149,180
3150,185
3151,164
3152,172
3153,170
3154,185
3155,162
3156,181
3157,162
3158,186
3159,158
3160,187
3161,185
3162,170
3163,152
3164,151
3165,153
3166,156
3167,156
3168,170
3169,151
3170,165
3171,152
3172,166
3173,157
3174,159
3175,154
3176,164
3177,154
3178,186
3179,156
3180,157
3181,173
3182,187
3183,184
3184,157
3185,153
3186,185
3187,186
3188,185
3189,175
3190,155
3191,171
3192,155
3193,168
3194,152
3195,172
3196,174
3197,151
3198,164
3199,176
3200,177
3201,178
3202,158
3203,164
3204,153
3205,151
3206,177
3207,165
3208,173
3209,167
3210,167
3211,150
3212,156
3213,185
3214,162
3215,168
3216,185
3217,174
3218,161
3219,155
3220,173
3221,161
3222,152
3223,181
3224,155
3225,157
3226,183
3227,163
3228,160
3229,157
3230,170
3231,183
3232,153
3233,153
3234,178
3235,187
3236,173
3237,174
3238,161
3239,155
3240,162
3241,185
3242,183
3243,171
3244,164
3245,159
3246,181
3247,153
3248,164
3249,167
3250,164
3251,150
3252,171
3253,157
3254,182
3255,162
3256,165
3257,151
3258,175
3259,172
3260,156
3261,179
3262,185
3263,186
3264,168
3265,179
3266,166
3267,157
3268,181
3269,157
3270,151
3271,168
3272,180
3273,158
3274,157
3275,157
3276,173
3277,161
3278,161
3279,170
3280,170
3281,180
3282,168
3283,173
3284,167
3285,165
3286,151
3287,173
3288,150
3289,165
3290,176
3291,182
3292,187
3293,156
3294,180
3295,151
3296,170
3297,163
3298,184
3299,164
3300,154
3301,160
3302,164
3303,175
3304,154
3305,185
3306,171
3307,160
3308,170
3309,155
3310,188
3311,154
3312,162
3313,159
3314,160
3315,164
3316,181
3317,169
3318,155
3319,151
3320,188
3321,152
3322,182
3323,173
3324,150
3325,159
3326,153
3327,178
3328,187
3329,172
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,157
3338,183
3339,165
3340,151
3341,187
3342,155
3343,152
3344,158
3345,170
3346,173
3347,170
3348,165
3349,173
3350,156
3351,171
3352,167
3353,181
3354,179
3355,168
3356,188
3357,180
3358,168
3359,168
3360,184
3361,183
3362,151
3363,187
3364,186
3365,179
3366,178
3367,178
3368,183
3369,160
3370,185
3371,152
3372,164
3373,171
3374,172
3375,155
3376,150
3377,155
3378,171
3379,180
3380,165
3381,185
3382,161
3383,156
3384,162
3385,158
3386,159
3387,167
3388,184
3389,171
3390,163
3391,179
3392,165
3393,186
3394,167
3395,182
3396,185
3397,165
3398,180
3399,166
3400,173
3401,151
3402,151
3403,170
3404,173
3405,176
3406,181
3407,151
3408,164
3409,159
3410,181
3411,180
3412,151
3413,156
3414,178
3415,155
3416,155
3417,171
3418,159
3419,162
3420,183
3421,156
3422,181
3423,175
3424,166
3425,161
3426,170
3427,153
3428,180
3429,185
3430,156
3431,174
3432,156
3433,172
3434,153
3435,182
3436,163
3437,168
3438,156
3439,157
3440,170
3441,150
3442,153
3443,178
3444,184
3445,166
3446,178
3447,183
3448,177
3449,160
3450,150
3451,171
3452,176
3453,183
3454,155
3455,167
3456,165
3457,152
3458,168
3459,162
3460,152
3461,185
3462,162
3463,161
3464,160
3465,156
3466,184
3467,156
3468,160
3469,154
3470,160
3471,168
3472,164
3473,174
3474,154
3475,179
3476,156
3477,182
3478,180
3479,161
3480,176
3481,180
3482,170
3483,165
3484,151
3485,155
3486,181
3487,160
3488,171
3489,173
