id,answer
2998,159
2999,164
3000,170
3001,171
3002,185
3003,160
3004,157
3005,188
3006,152
3007,165
3008,150
3009,180
3010,161
3011,176
3012,154
3013,154
3014,151
3015,151
3016,171
3017,157
3018,165
3019,163
3020,179
3021,151
3022,153
3023,160
3024,154
3025,164
3026,172
3027,185
3028,155
3029,164
3030,154
3031,164
3032,182
3033,157
3034,160
3035,166
3036,152
3037,157
3038,159
3039,173
3040,169
3041,175
3042,166
3043,168
3044,170
3045,166
3046,173
3047,184
3048,159
3049,151
3050,188
3051,165
3052,167
3053,169
3054,181
3055,185
3056,171
3057,184
3058,183
3059,173
3060,185
3061,166
3062,177
3063,179
3064,172
3065,180
3066,152
3067,169
3068,160
3069,157
3070,185
3071,184
3072,170
3073,162
3074,151
3075,170
3076,179
3077,171
3078,155
3079,188
3080,186
3081,182
3082,162
3083,179
3084,162
3085,170
3086,186
3087,176
3088,188
3089,168
3090,185
3091,180
3092,165
3093,163
3094,162
3095,154
3096,164
3097,175
3098,184
3099,160
3100,169
3101,188
3102,167
3103,160
3104,179
3105,181
3106,153
3107,183
3108,178
3109,163
3110,187
3111,177
3112,176
3113,181
3114,183
3115,158
3116,150
3117,159
3118,150
3119,164
3120,186
3121,158
3122,160
3123,150
3124,179
3125,183
3126,160
3127,151
3128,172
3129,187
3130,187
3131,182
3132,170
3133,187
3134,160
3135,185
3136,188
3137,188
3138,173
3139,188
3140,154
3141,155
3142,182
3143,181
3144,158
3145,165
3146,170
3147,181
3148,180
3149,185
3150,179
3151,159
3152,166
3153,170
3154,185
3155,162
3156,181
3157,162
3158,186
3159,158
3160,187
3161,185
3162,170
3163,152
3164,155
3165,153
3166,156
3167,156
3168,170
3169,151
3170,165
3171,187
3172,162
3173,174
3174,159
3175,154
3176,170
3177,156
3178,186
3179,156
3180,157
3181,172
3182,187
3183,184
3184,157
3185,153
3186,181
3187,186
3188,185
3189,175
3190,155
3191,171
3192,155
3193,170
3194,165
3195,172
3196,170
3197,151
3198,164
3199,170
3200,170
3201,160
3202,158
3203,164
3204,153
3205,156
3206,184
3207,165
3208,154
3209,167
3210,166
3211,150
3212,156
3213,185
3214,162
3215,168
3216,185
3217,174
3218,161
3219,155
3220,164
3221,161
3222,152
3223,181
3224,155
3225,157
3226,188
3227,163
3228,152
3229,157
3230,170
3231,183
3232,153
3233,153
3234,178
3235,152
3236,173
3237,174
3238,161
3239,155
3240,162
3241,188
3242,188
3243,171
3244,164
3245,159
3246,181
3247,158
3248,164
3249,167
3250,155
3251,150
3252,171
3253,157
3254,181
3255,162
3256,170
3257,151
3258,175
3259,172
3260,165
3261,179
3262,166
3263,188
3264,168
3265,179
3266,166
3267,157
3268,187
3269,167
3270,151
3271,168
3272,177
3273,158
3274,157
3275,157
3276,173
3277,161
3278,168
3279,157
3280,170
3281,181
3282,175
3283,173
3284,167
3285,168
3286,155
3287,173
3288,150
3289,162
3290,176
3291,183
3292,187
3293,158
3294,180
3295,151
3296,170
3297,163
3298,184
3299,164
3300,153
3301,163
3302,164
3303,174
3304,154
3305,185
3306,171
3307,160
3308,170
3309,170
3310,188
3311,154
3312,162
3313,159
3314,160
3315,164
3316,181
3317,169
3318,155
3319,151
3320,186
3321,151
3322,168
3323,173
3324,150
3325,156
3326,153
3327,157
3328,187
3329,172
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,157
3338,185
3339,165
3340,151
3341,177
3342,156
3343,152
3344,159
3345,170
3346,173
3347,170
3348,165
3349,173
3350,156
3351,171
3352,150
3353,181
3354,185
3355,168
3356,188
3357,176
3358,168
3359,168
3360,179
3361,186
3362,151
3363,184
3364,186
3365,179
3366,186
3367,178
3368,150
3369,160
3370,180
3371,152
3372,164
3373,171
3374,165
3375,155
3376,150
3377,155
3378,171
3379,180
3380,162
3381,186
3382,161
3383,159
3384,162
3385,157
3386,156
3387,161
3388,184
3389,157
3390,170
3391,179
3392,165
3393,186
3394,165
3395,182
3396,182
3397,165
3398,180
3399,166
3400,160
3401,151
3402,151
3403,166
3404,173
3405,176
3406,181
3407,151
3408,164
3409,159
3410,183
3411,180
3412,151
3413,156
3414,178
3415,158
3416,153
3417,171
3418,159
3419,162
3420,187
3421,156
3422,185
3423,175
3424,166
3425,172
3426,160
3427,153
3428,180
3429,186
3430,158
3431,176
3432,159
3433,153
3434,153
3435,180
3436,163
3437,168
3438,156
3439,157
3440,170
3441,150
3442,152
3443,179
3444,180
3445,173
3446,178
3447,181
3448,177
3449,160
3450,150
3451,171
3452,163
3453,183
3454,155
3455,169
3456,165
3457,152
3458,168
3459,162
3460,152
3461,185
3462,163
3463,160
3464,160
3465,156
3466,184
3467,156
3468,180
3469,153
3470,160
3471,168
3472,164
3473,180
3474,154
3475,176
3476,156
3477,186
3478,180
3479,161
3480,178
3481,180
3482,174
3483,168
3484,155
3485,155
3486,181
3487,159
3488,173
3489,185
